Gene,SRR4053799.bam,SRR4053800.bam,SRR4053818.bam
ENSG00000223972.4,0.0,1.9723371454009788,0.0
ENSG00000227232.3,5.197878330853524,1.7135491224741852,5.37881613564938
ENSG00000243485.1,0.0,0.9801869229133401,3.705835426387621
ENSG00000221311.1,0.0,0.0,0.0
ENSG00000237613.2,3.621964105737438,0.19258013631567597,0.0
ENSG00000240361.1,3.0654423897829544,0.0,3.4615074127248464
ENSG00000186092.4,2.8575986439801975,0.0,2.02219553008495
ENSG00000238009.2,5.40062297636628,2.4549647302631694,3.5553042110822153
ENSG00000239945.1,0.0,0.0,0.0
ENSG00000233750.2,0.5139539595461406,1.5289689934758606,2.200091107099252
ENSG00000237683.3,7.309717515341844,6.961540570855761,6.771875257410568
ENSG00000239906.1,3.334818729946468,5.834534165911003,2.803954650103516
ENSG00000241860.1,6.545858555703261,3.829040026859398,6.3948789684222875
ENSG00000222623.1,0.0,1.321948757450585,0.7610828706153681
ENSG00000241599.1,2.435834057049059,3.6596348425456204,5.2785573942438075
ENSG00000239368.1,5.0184607791922975,4.199192254751038,3.5671862634681273
ENSG00000228463.3,3.6223249143560627,5.853797010885407,4.145795474333037
ENSG00000241670.2,0.0,0.0,0.0
ENSG00000240876.1,0.35751390058283794,0.369457439996495,0.39728747965897127
ENSG00000237094.3,3.969216767849456,7.1555290314107145,6.241380526162118
ENSG00000250575.1,2.6156623728944406,0.0,0.0
ENSG00000233653.1,0.0,1.9976815367055265,3.639336527234483
ENSG00000224813.1,0.3951579469185243,3.123122722445222,2.3805120924558607
ENSG00000235249.1,0.0,0.0,0.0
ENSG00000236812.1,0.36019277367509833,0.0,0.0
ENSG00000256186.1,0.45128142788824815,0.0,0.0
ENSG00000236601.1,0.34209100928899994,0.0,0.0
ENSG00000236743.1,0.2476157905315399,0.5434300354848356,0.0
ENSG00000236679.1,0.30259562041359217,0.9741043171587457,1.732829946229887
ENSG00000231709.1,0.0,0.5193844339442206,0.0
ENSG00000235146.2,0.0,0.0,0.0
ENSG00000239664.1,3.7673811385248257,3.7846038708806655,3.504682616306721
ENSG00000230021.1,0.0,1.2384931554989422,1.2023248549462655
ENSG00000223659.1,3.687660501727237,0.0,3.9719755821784526
ENSG00000225972.1,10.035022966613282,10.791177422005276,10.485277093206209
ENSG00000243329.1,3.287364517075869,1.2593003956269273,3.953030196081586
ENSG00000240155.1,1.8473785935334959,1.2783525812003413,2.6361689859332986
ENSG00000225630.1,14.078712175671953,11.112682649816042,13.376965021056513
ENSG00000244275.1,7.9003367868806995,4.629115613166071,6.7654723549798925
ENSG00000238916.1,0.0,0.0,0.0
ENSG00000240369.1,4.698189659414626,2.5682203669696873,3.3722563941558983
ENSG00000240414.1,5.246370573099561,2.8347121129778268,2.916441029156652
ENSG00000237973.1,14.187877215886802,13.730244602934054,17.971140226733056
ENSG00000241800.1,1.6788914258999603,4.402178161613369,4.1792392140959125
ENSG00000239530.1,1.0922027105120904,0.18674061498789155,2.0432245677153373
ENSG00000229344.1,11.2142524824351,11.532627625602254,12.372163405875998
ENSG00000242368.1,2.205190465526079,3.895391035138605,4.409869870903507
ENSG00000240409.1,6.916057331815685,5.414028888890541,5.4407267912892125
ENSG00000248527.1,12.70072605818558,11.250185574028231,12.134550084696098
ENSG00000198744.5,8.861408839184898,12.638973569345957,12.847352192252192
ENSG00000236201.1,0.0,0.8393554545074594,0.0
ENSG00000185097.2,0.0,0.0,0.3455871277379347
ENSG00000229376.1,0.42650909080536686,0.4675442600260004,0.0
ENSG00000224956.4,1.843942487044895,2.4245014552588797,2.944771716547808
ENSG00000235373.1,0.7338912695825164,0.3247141708795343,3.6864569409761665
ENSG00000223181.1,0.0,0.0,0.18666792797067214
ENSG00000240618.1,0.0,0.0,0.0
ENSG00000229905.1,3.80333714957526,0.7462337338188749,1.623380189337482
ENSG00000228327.2,2.3919221220685354,3.5031089219291114,2.1563108014595036
ENSG00000237491.2,1.0190582134000985,1.15149744681525,3.2011467940712346
ENSG00000242937.1,2.028119853598965,0.0,0.0
ENSG00000197049.2,0.0,1.6931710667197974,0.0
ENSG00000230092.2,2.5653698703978254,1.1677072547340335,0.0
ENSG00000241768.1,0.0,0.0,0.0
ENSG00000240453.1,0.0,0.0,0.0
ENSG00000177757.1,0.0,0.0,1.970612788258938
ENSG00000225880.4,2.010490278286161,1.7573675969749176,1.1685478351918603
ENSG00000228794.1,6.0740055487703115,1.5969794214011417,3.7220377483162728
ENSG00000230368.2,1.2190562066551913,1.197823993006207,3.1845249029711593
ENSG00000234711.1,0.3565252383310334,2.945222826867351,2.1087786976653873
ENSG00000221146.1,0.0,0.0,0.0
ENSG00000230699.2,2.2660356014584,2.9761827132070073,1.8286922411166333
ENSG00000241180.1,0.0,0.0,0.0
ENSG00000223764.1,0.0,0.0,0.0
ENSG00000187634.6,0.0,0.0,0.0
ENSG00000188976.6,5.829472349853574,5.729457099545937,4.8100939446120545
ENSG00000187961.7,0.0,0.0,0.0
ENSG00000187583.5,0.0,0.0,0.0
ENSG00000187642.5,0.0,0.0,0.0
ENSG00000188290.6,0.0,0.0,0.6844226063179119
ENSG00000231702.1,2.5761907466697864,3.2775022867558388,2.066161639714219
ENSG00000224969.1,0.0,2.317450738663883,0.0
ENSG00000187608.5,6.310769720662709,7.24223407208017,0.5725321104068021
ENSG00000188157.8,3.347766291762633,3.9976816441416405,3.4896097040155385
ENSG00000242590.1,0.0,0.0,0.0
ENSG00000217801.4,0.7256599875359826,3.0575211044757373,5.853022943020818
ENSG00000237330.1,0.0,0.0,0.0
ENSG00000131591.12,0.9674385880314839,0.2747319679149907,0.0
ENSG00000223823.1,0.0,0.0,0.0
ENSG00000207730.1,0.0,0.0,0.0
ENSG00000207607.1,0.0,0.0,0.0
ENSG00000198976.1,0.0,0.0,0.0
ENSG00000205231.1,0.64534129154206,0.0,0.0
ENSG00000162571.9,0.0,0.0,0.0
ENSG00000186891.9,0.0,0.0,0.0
ENSG00000186827.6,0.0,1.6408069892004673,0.0
ENSG00000078808.11,0.14515033532616253,1.4552620145425956,0.0
ENSG00000176022.3,0.0,0.0,0.597773722820342
ENSG00000184163.3,0.0,0.0,0.0
