"","SRR4053819.bam","SRR4053805.bam","SRR4053816.bam"
"ENSG00000223972.4",0,0,0
"ENSG00000227232.3",4.41811719614961,2.77570029076165,0.513215097312796
"ENSG00000243485.1",1.06621785631193,0,0.155357091503968
"ENSG00000221311.1",0,0,0
"ENSG00000237613.2",0.907005537651607,0.696096599443971,4.3206066359021
"ENSG00000240361.1",0,0,0.750335054123503
"ENSG00000186092.4",0,0,0
"ENSG00000238009.2",3.23640333183358,3.66348905844465,2.17779489024562
"ENSG00000239945.1",0,0,0
"ENSG00000233750.2",0,1.64436855365061,0
"ENSG00000237683.3",5.72620829530776,5.60583228047383,6.52473532526265
"ENSG00000239906.1",1.32990589530797,1.47080148491901,2.56391802588869
"ENSG00000241860.1",5.69416109582594,5.37215709907877,4.46029133012396
"ENSG00000222623.1",0.28544642842411,0.98146332354786,1.94201938205788
"ENSG00000241599.1",1.22966674466091,2.45589205359636,3.18436853570943
"ENSG00000239368.1",5.2214134571945,4.078934448434,5.21337470613033
"ENSG00000228463.3",3.94859757181067,2.44079167974058,2.41156053950627
"ENSG00000241670.2",0,0,0
"ENSG00000240876.1",0,0,1.21407844200388
"ENSG00000237094.3",4.79140028698824,5.35590254745612,4.6143405801034
"ENSG00000250575.1",1.95173953594505,1.48512295564085,1.76028146587447
"ENSG00000233653.1",1.55152933743352,0,0.423407919423398
"ENSG00000224813.1",2.33790567376474,1.32937749964355,2.19841251900662
"ENSG00000235249.1",0,0,0.249215678217033
"ENSG00000236812.1",0,0.704602104992603,0
"ENSG00000256186.1",0.968006395036599,0,0.295599007571177
"ENSG00000236601.1",0,0,0
"ENSG00000236743.1",0.237992445115431,0,0.279309206076009
"ENSG00000236679.1",0.853657880365452,1.79917810252776,0
"ENSG00000231709.1",0,0,0.208626647497167
"ENSG00000235146.2",0,0.743970616425582,0
"ENSG00000239664.1",2.22548580718227,2.96112384605094,3.40040397888167
"ENSG00000230021.1",1.06621785631193,2.39243891985813,2.18803513800193
"ENSG00000223659.1",1.85815934955048,2.09685316553424,1.09556829584618
"ENSG00000225972.1",9.1180206243292,9.07060732339197,6.0246321214572
"ENSG00000243329.1",4.42435355363714,4.59254090565316,5.61522207648709
"ENSG00000240155.1",1.51763636724594,2.52480621732637,0.390860506036862
"ENSG00000225630.1",9.89326309394105,9.46108824278268,9.52840085912326
"ENSG00000244275.1",5.48671402983762,4.8193084844093,3.84604543655808
"ENSG00000238916.1",0,0,0
"ENSG00000240369.1",3.33387831293982,1.72390182125905,1.92621849292536
"ENSG00000240414.1",2.17011656642687,2.73051237110618,2.28974311650613
"ENSG00000237973.1",12.7445873946112,12.8600889100647,13.2796377012814
"ENSG00000241800.1",4.44091974265518,3.44901669067905,4.21030533425354
"ENSG00000239530.1",0.213323559191786,1.59661871280593,0.609119361624002
"ENSG00000229344.1",11.1693880443292,8.75339744198799,10.0467106296532
"ENSG00000242368.1",3.16689111692432,4.31424756725539,2.54181615251354
